	hiv1_tree_STATE10000	hiv1_tree_STATE20000	hiv1_tree_STATE30000	hiv1_tree_STATE40000	hiv1_tree_STATE50000	hiv1_tree_STATE60000	hiv1_tree_STATE70000	hiv1_tree_STATE80000	hiv1_tree_STATE90000	hiv1_tree_STATE100000	hiv1_tree_STATE110000	hiv1_tree_STATE120000	hiv1_tree_STATE130000	hiv1_tree_STATE140000	hiv1_tree_STATE150000	hiv1_tree_STATE160000	hiv1_tree_STATE170000	hiv1_tree_STATE180000	hiv1_tree_STATE190000	hiv1_tree_STATE200000
hiv1_tree_STATE10000	0	86.4391154639877	93.29493559475854	97.44770871310557	97.7121300371655	94.16453078538267	95.21351208599174	97.39236029845495	97.50304914311397	98.50383441589693	103.71608959213043	107.63798238009855	111.3134796285521	109.35229199644932	110.04437358349035	110.48348257717521	108.95353677768452	104.85352952125601	103.02699199599462	104.56913288184866
hiv1_tree_STATE20000	86.4391154639877	0	35.83759318598314	49.98384664308564	53.11108581574966	56.708555107253524	55.52402402030024	55.27187497693141	57.095252694138004	58.189095871539436	69.79318958884004	72.74433308305582	76.85553602629176	84.02439574169956	86.49721528867724	87.76753884501294	87.70649843313761	87.15513717321629	86.51207431620449	88.71033575208924
hiv1_tree_STATE30000	93.29493559475854	35.83759318598314	0	37.74039042465751	45.16586052319809	53.42024518456795	54.202532419561024	51.748264863509945	55.772082778886656	57.54104128614833	72.6293008063155	75.18036655075502	78.18685944707975	90.24806546002381	91.24540809451462	92.77400180170528	93.10844276715237	92.67973704337867	92.0593774707121	95.26469244799834
hiv1_tree_STATE40000	97.44770871310557	49.98384664308564	37.74039042465751	0	33.64412549391324	41.41973319148992	43.38412266059668	42.725533501345566	50.85065677170205	50.57912838154877	68.36217445217744	72.38663912213917	76.36145871842561	86.30473502109113	87.75020271501236	89.39641597730169	90.48562804121632	89.17494829938424	88.6585708848921	93.14070176580998
hiv1_tree_STATE50000	97.7121300371655	53.11108581574966	45.16586052319809	33.64412549391324	0	34.440200815678615	37.32560491401745	36.965108076350894	43.17560947685454	45.786594800989306	62.23116078734731	69.30531539943472	73.13015064365482	82.59904626574013	83.9300027738663	85.21228000876282	85.50095022870296	84.76307717454775	83.7693001117029	87.15672435584871
hiv1_tree_STATE60000	94.16453078538267	56.708555107253524	53.42024518456795	41.41973319148992	34.440200815678615	0	22.810123827517344	31.975563152021	42.99985097622731	45.99335344662755	63.08621642158965	69.1681703841516	73.81164409147613	83.87044190096717	86.61066804405895	88.13133458939929	88.15840097198361	85.16853112791914	83.90808388514996	86.53541187476651
hiv1_tree_STATE70000	95.21351208599174	55.52402402030024	54.202532419561024	43.38412266059668	37.32560491401745	22.810123827517344	0	28.790598011512444	40.702517788199984	46.41309864468951	63.001970804445634	68.55282680326978	73.06069443938975	81.66992502023128	84.46556272774403	85.30941701876012	85.62622227947352	83.7611954413364	82.76828577276459	84.98646634258824
hiv1_tree_STATE80000	97.39236029845495	55.27187497693141	51.748264863509945	42.725533501345566	36.965108076350894	31.975563152021	28.790598011512444	0	31.64621029256633	37.67133966494624	59.71594822232586	65.6250984404616	69.61138028929192	79.80143658174177	81.2612170074415	82.04402165801869	82.47344654844666	80.11089033960087	79.16406069839654	82.2747414344029
hiv1_tree_STATE90000	97.50304914311397	57.095252694138004	55.772082778886656	50.85065677170205	43.17560947685454	42.99985097622731	40.702517788199984	31.64621029256633	0	30.32433083950831	54.38441200637892	61.74074075229256	65.39522204919838	75.91913042732142	78.22011758601957	79.8835778606842	80.06423515779112	78.59929580556994	77.03345965417918	79.26984158262124
hiv1_tree_STATE100000	98.50383441589693	58.189095871539436	57.54104128614833	50.57912838154877	45.786594800989306	45.99335344662755	46.41309864468951	37.67133966494624	30.32433083950831	0	52.095550523612026	61.42385707811131	65.72588073762276	74.58477341988119	77.06246815935458	79.02443542508072	79.75587270953861	77.57989367214269	76.75456248568557	80.83967554379237
hiv1_tree_STATE110000	103.71608959213043	69.79318958884004	72.6293008063155	68.36217445217744	62.23116078734731	63.08621642158965	63.001970804445634	59.71594822232586	54.38441200637892	52.095550523612026	0	37.811455061364704	41.35226655559516	61.77677595215918	66.19847256611818	65.33653823392092	68.67688967299505	67.42340486445113	66.45859835801767	70.68702941923847
hiv1_tree_STATE120000	107.63798238009855	72.74433308305582	75.18036655075502	72.38663912213917	69.30531539943472	69.1681703841516	68.55282680326978	65.6250984404616	61.74074075229256	61.42385707811131	37.811455061364704	0	25.31989035749441	63.412299611430214	66.39576923981242	64.32872398853627	68.58919829887647	67.78011896314004	65.52976513577644	69.14901949482649
hiv1_tree_STATE130000	111.3134796285521	76.85553602629176	78.18685944707975	76.36145871842561	73.13015064365482	73.81164409147613	73.06069443938975	69.61138028929192	65.39522204919838	65.72588073762276	41.35226655559516	25.31989035749441	0	66.07048063929052	68.91302538661988	66.35790645130814	71.5964590913017	70.55005806348338	70.4760928261234	73.73521394955495
hiv1_tree_STATE140000	109.35229199644932	84.02439574169956	90.24806546002381	86.30473502109113	82.59904626574013	83.87044190096717	81.66992502023128	79.80143658174177	75.91913042732142	74.58477341988119	61.77677595215918	63.412299611430214	66.07048063929052	0	32.35998358476854	37.463261209592815	38.4916466417111	50.53950369347136	50.02718328587991	53.89982285050875
hiv1_tree_STATE150000	110.04437358349035	86.49721528867724	91.24540809451462	87.75020271501236	83.9300027738663	86.61066804405895	84.46556272774403	81.2612170074415	78.22011758601957	77.06246815935458	66.19847256611818	66.39576923981242	68.91302538661988	32.35998358476854	0	34.022972278954555	35.05818714187105	48.45755497165797	49.91265826670404	54.98448076693104
hiv1_tree_STATE160000	110.48348257717521	87.76753884501294	92.77400180170528	89.39641597730169	85.21228000876282	88.13133458939929	85.30941701876012	82.04402165801869	79.8835778606842	79.02443542508072	65.33653823392092	64.32872398853627	66.35790645130814	37.463261209592815	34.022972278954555	0	31.422452108489914	42.30970327302942	44.50310739424999	49.53491435258886
hiv1_tree_STATE170000	108.95353677768452	87.70649843313761	93.10844276715237	90.48562804121632	85.50095022870296	88.15840097198361	85.62622227947352	82.47344654844666	80.06423515779112	79.75587270953861	68.67688967299505	68.58919829887647	71.5964590913017	38.4916466417111	35.05818714187105	31.422452108489914	0	35.417493740754374	42.771983799879116	48.23670815235383
hiv1_tree_STATE180000	104.85352952125601	87.15513717321629	92.67973704337867	89.17494829938424	84.76307717454775	85.16853112791914	83.7611954413364	80.11089033960087	78.59929580556994	77.57989367214269	67.42340486445113	67.78011896314004	70.55005806348338	50.53950369347136	48.45755497165797	42.30970327302942	35.417493740754374	0	26.482765784483583	32.4091228472101
hiv1_tree_STATE190000	103.02699199599462	86.51207431620449	92.0593774707121	88.6585708848921	83.7693001117029	83.90808388514996	82.76828577276459	79.16406069839654	77.03345965417918	76.75456248568557	66.45859835801767	65.52976513577644	70.4760928261234	50.02718328587991	49.91265826670404	44.50310739424999	42.771983799879116	26.482765784483583	0	21.460017643891792
