	hiv1_tree_STATE10000	hiv1_tree_STATE20000	hiv1_tree_STATE30000	hiv1_tree_STATE40000	hiv1_tree_STATE50000	hiv1_tree_STATE60000	hiv1_tree_STATE70000	hiv1_tree_STATE80000	hiv1_tree_STATE90000	hiv1_tree_STATE100000	hiv1_tree_STATE110000	hiv1_tree_STATE120000	hiv1_tree_STATE130000	hiv1_tree_STATE140000	hiv1_tree_STATE150000	hiv1_tree_STATE160000	hiv1_tree_STATE170000	hiv1_tree_STATE180000	hiv1_tree_STATE190000	hiv1_tree_STATE200000
hiv1_tree_STATE10000	0	164	184	214	232	232	234	242	242	240	248	252	246	254	248	254	254	250	248	254
hiv1_tree_STATE20000	164	0	118	154	180	196	200	208	208	214	222	230	228	238	236	244	248	240	242	248
hiv1_tree_STATE30000	184	118	0	112	158	176	178	194	186	206	218	222	218	234	234	242	246	234	236	246
hiv1_tree_STATE40000	214	154	112	0	110	144	156	172	172	188	194	204	210	210	216	224	232	224	226	236
hiv1_tree_STATE50000	232	180	158	110	0	84	106	130	132	154	168	184	186	198	202	210	210	210	210	222
hiv1_tree_STATE60000	232	196	176	144	84	0	88	122	136	146	156	174	174	190	198	204	208	206	206	222
hiv1_tree_STATE70000	234	200	178	156	106	88	0	88	114	134	142	158	160	172	184	196	200	204	196	214
hiv1_tree_STATE80000	242	208	194	172	130	122	88	0	84	118	134	152	150	168	182	190	188	198	196	212
hiv1_tree_STATE90000	242	208	186	172	132	136	114	84	0	106	138	158	158	166	182	190	194	206	202	210
hiv1_tree_STATE100000	240	214	206	188	154	146	134	118	106	0	94	114	116	156	168	182	178	188	188	198
hiv1_tree_STATE110000	248	222	218	194	168	156	142	134	138	94	0	64	94	122	142	152	162	172	168	184
hiv1_tree_STATE120000	252	230	222	204	184	174	158	152	158	114	64	0	68	120	130	148	154	170	162	180
hiv1_tree_STATE130000	246	228	218	210	186	174	160	150	158	116	94	68	0	108	126	152	150	158	156	174
hiv1_tree_STATE140000	254	238	234	210	198	190	172	168	166	156	122	120	108	0	96	116	136	146	152	160
hiv1_tree_STATE150000	248	236	234	216	202	198	184	182	182	168	142	130	126	96	0	90	110	122	132	134
hiv1_tree_STATE160000	254	244	242	224	210	204	196	190	190	182	152	148	152	116	90	0	86	106	104	120
hiv1_tree_STATE170000	254	248	246	232	210	208	200	188	194	178	162	154	150	136	110	86	0	66	84	94
hiv1_tree_STATE180000	250	240	234	224	210	206	204	198	206	188	172	170	158	146	122	106	66	0	80	100
hiv1_tree_STATE190000	248	242	236	226	210	206	196	196	202	188	168	162	156	152	132	104	84	80	0	62
hiv1_tree_STATE200000	254	248	246	236	222	222	214	212	210	198	184	180	174	160	134	120	94	100	62	0
