	hiv1_tree_STATE10000	hiv1_tree_STATE20000	hiv1_tree_STATE30000	hiv1_tree_STATE40000	hiv1_tree_STATE50000	hiv1_tree_STATE60000	hiv1_tree_STATE70000	hiv1_tree_STATE80000	hiv1_tree_STATE90000	hiv1_tree_STATE100000	hiv1_tree_STATE110000	hiv1_tree_STATE120000	hiv1_tree_STATE130000	hiv1_tree_STATE140000	hiv1_tree_STATE150000	hiv1_tree_STATE160000	hiv1_tree_STATE170000	hiv1_tree_STATE180000	hiv1_tree_STATE190000	hiv1_tree_STATE200000
hiv1_tree_STATE10000	0	594.3999357076691	641.3971952753367	750.77183210645	789.3928207760497	780.8481300105286	794.7722079499857	801.3881052780341	820.4030546033064	825.4472047098038	844.2378962781115	885.0716703866332	907.5813813472054	903.0594644142067	891.9481453846902	905.2780145333833	879.8637634761378	873.373552325702	843.296667213627	865.8220276818545
hiv1_tree_STATE20000	594.3999357076691	0	327.8456208375642	472.9952598140086	519.2715106005086	560.3678446085031	558.6119599152543	584.0863881436904	590.6094564412117	608.1010778629401	666.3946100927267	690.7888105122134	723.0897861551739	763.7023298703658	774.9671050485905	803.0196077214555	781.325342015273	805.5935025028303	797.352396184363	819.3877312541463
hiv1_tree_STATE30000	641.3971952753367	327.8456208375642	0	353.65604652919234	461.7627976376301	530.6662948158763	542.3562584601149	550.6757770953171	589.600200615504	624.1100453043208	709.563420324041	716.9077397130578	732.4240542305615	789.2993829001972	788.7368901667567	809.0332672459413	812.3109076694022	823.9825448228645	817.0759350603337	840.4806725451992
hiv1_tree_STATE40000	750.77183210645	472.9952598140086	353.65604652919234	0	323.7084829443502	415.16713348441294	434.35259820200326	471.0718335482801	541.4080770908624	557.7669401684595	658.449887004228	682.26661404068	716.0910567959057	756.222271652127	768.3609350032073	773.7737947295022	795.9598322841231	795.5267698063709	787.4004032982009	823.0768704121169
hiv1_tree_STATE50000	789.3928207760497	519.2715106005086	461.7627976376301	323.7084829443502	0	293.2749854749247	342.3527760750372	368.11549621088716	441.3942699075508	484.7658834884241	587.4376248979258	637.4686314509559	658.1239772878233	725.8292769291396	718.0262949502172	710.4618388370785	730.8736413281637	746.4122889228362	738.6637742756423	766.4746940752361
hiv1_tree_STATE60000	780.8481300105286	560.3678446085031	530.6662948158763	415.16713348441294	293.2749854749247	0	226.25413659229827	319.85830122703624	423.9503867828701	458.4039218172608	566.0207307256223	614.564031074382	635.1438480620484	701.8879975237113	721.6780351526162	718.5801370900837	739.1073786036144	739.6265381766206	721.2349072425861	753.3342408187996
hiv1_tree_STATE70000	794.7722079499857	558.6119599152543	542.3562584601149	434.35259820200326	342.3527760750372	226.25413659229827	0	289.86089013563344	373.6929927416985	447.0458823094107	536.5758225181344	593.8120696023722	614.0156441462625	681.0943919885218	699.4847210902664	712.7159573720994	715.7943703983326	730.3663318194798	716.6443092724294	741.5690293682558
hiv1_tree_STATE80000	801.3881052780341	584.0863881436904	550.6757770953171	471.0718335482801	368.11549621088716	319.85830122703624	289.86089013563344	0	290.92684187634427	380.09571204888096	506.5081555764365	568.8404645833086	587.1787075978315	668.9404502912768	671.4607924729877	676.1660273206243	686.4299749594362	700.4903611285359	686.2252132858262	712.1825032249676
hiv1_tree_STATE90000	820.4030546033064	590.6094564412117	589.600200615504	541.4080770908624	441.3942699075508	423.9503867828701	373.6929927416985	290.92684187634427	0	318.2946666717232	461.1960473469109	516.5338265792955	525.8908674370432	618.1695018588701	640.9172890300177	654.7790497844392	665.8260673490777	687.5080900056627	662.3410163342376	663.7233531447193
hiv1_tree_STATE100000	825.4472047098038	608.1010778629401	624.1100453043208	557.7669401684595	484.7658834884241	458.4039218172608	447.0458823094107	380.09571204888096	318.2946666717232	0	389.1699086073387	479.6351994176511	505.8340717602697	597.3264434347362	609.0442105504516	631.8219648300483	641.629604827734	667.2170159178078	644.0400166089887	689.0015736344135
hiv1_tree_STATE110000	844.2378962781115	666.3946100927267	709.563420324041	658.449887004228	587.4376248979258	566.0207307256223	536.5758225181344	506.5081555764365	461.1960473469109	389.1699086073387	0	292.32704078958176	336.67985858000634	467.76210162027076	512.020269460733	539.5477573324041	526.8926631575057	577.2362791227409	557.7540337651469	602.5612582316085
hiv1_tree_STATE120000	885.0716703866332	690.7888105122134	716.9077397130578	682.26661404068	637.4686314509559	614.564031074382	593.8120696023722	568.8404645833086	516.5338265792955	479.6351994176511	292.32704078958176	0	251.0648640724752	435.82713137270895	468.5052469454476	508.364482113251	491.73348720130116	542.5591964067266	517.5644310875401	549.8431598770169
hiv1_tree_STATE130000	907.5813813472054	723.0897861551739	732.4240542305615	716.0910567959057	658.1239772878233	635.1438480620484	614.0156441462625	587.1787075978315	525.8908674370432	505.8340717602697	336.67985858000634	251.0648640724752	0	454.54362039374536	470.963310140471	510.0531835396309	510.9090248475942	547.6599506368029	554.1088904627017	576.2580724281781
hiv1_tree_STATE140000	903.0594644142067	763.7023298703658	789.2993829001972	756.222271652127	725.8292769291396	701.8879975237113	681.0943919885218	668.9404502912768	618.1695018588701	597.3264434347362	467.76210162027076	435.82713137270895	454.54362039374536	0	325.4791257202507	393.8293425889298	444.6939767970351	461.78130436567227	449.69687927845814	484.96974836899176
hiv1_tree_STATE150000	891.9481453846902	774.9671050485905	788.7368901667567	768.3609350032073	718.0262949502172	721.6780351526162	699.4847210902664	671.4607924729877	640.9172890300177	609.0442105504516	512.020269460733	468.5052469454476	470.963310140471	325.4791257202507	0	335.70455509360016	391.1197698508764	411.2047136936973	434.4534243714107	470.9211319677992
hiv1_tree_STATE160000	905.2780145333833	803.0196077214555	809.0332672459413	773.7737947295022	710.4618388370785	718.5801370900837	712.7159573720994	676.1660273206243	654.7790497844392	631.8219648300483	539.5477573324041	508.364482113251	510.0531835396309	393.8293425889298	335.70455509360016	0	328.1410393991282	367.14215386297565	381.391910979387	419.3578290863189
